28.05|81.34|-178.10|-50.75
26.41|76.59|-153.10|-50.60
24.63|71.44|-165.81|-50.45
23.17|67.20|-136.28|-50.31
22.00|63.81|-109.06|-50.18
21.29|61.74|-66.71|-50.05
20.79|60.30|-46.21|-49.93
20.74|60.16|-4.73|-49.80
21.02|60.95|25.59|-49.67
21.68|62.88|62.10|-49.54
22.66|65.70|90.73|-49.41
23.90|69.32|116.60|-49.27
25.38|73.59|137.36|-49.11
26.98|78.25|149.88|-48.95
28.67|83.14|157.40|-48.78
30.43|88.25|164.34|-48.60
32.21|93.42|166.55|-48.40
33.96|98.50|163.39|-48.20
35.66|103.41|157.94|-47.99
37.08|107.53|132.85|-47.76
38.04|110.32|89.67|-47.53
38.72|112.29|63.51|-47.30
39.21|113.72|45.80|-47.07
39.25|113.84|3.91|-46.83
38.73|112.31|-49.16|-46.60
37.94|110.02|-73.53|-46.37
37.07|107.51|-80.99|-46.15
35.68|103.48|-129.59|-45.93
33.77|97.92|-178.91|-45.73
32.17|93.28|-149.40|-45.54
30.49|88.43|-156.04|-45.36
28.56|82.83|-180.27|-45.19
26.37|76.47|-204.70|-45.03
24.55|71.20|-169.72|-44.88
22.84|66.24|-159.45|-44.74
21.32|61.82|-142.22|-44.61
20.08|58.24|-115.19|-44.49
19.14|55.52|-87.73|-44.38
18.61|53.97|-49.80|-44.27
18.45|53.52|-14.64|-44.16
18.59|53.91|12.54|-44.05
19.18|55.62|55.06|-43.93
20.13|58.37|88.72|-43.81
21.33|61.85|111.91|-43.68
22.84|66.25|141.54|-43.54
24.47|70.96|151.48|-43.40
26.10|75.70|152.76|-43.24
27.89|80.89|167.04|-43.07
29.79|86.40|177.34|-42.89
31.51|91.39|160.52|-42.71
32.96|95.58|134.83|-42.51
34.19|99.14|114.54|-42.30
35.22|102.14|96.55|-42.09
36.07|104.61|79.44|-41.88
36.41|105.59|31.63|-41.66
36.32|105.33|-8.29|-41.44
35.81|103.86|-47.53|-41.22
35.07|101.71|-68.96|-41.01
33.87|98.22|-112.49|-40.81
32.30|93.66|-146.58|-40.62
30.77|89.23|-142.79|-40.43
29.34|85.10|-132.90|-40.26
27.35|79.31|-186.18|-40.09
25.22|73.15|-198.39|-39.94
23.34|67.67|-176.20|-39.80
21.62|62.71|-159.78|-39.67
20.13|58.38|-139.44|-39.55
18.75|54.37|-128.81|-39.44
17.71|51.36|-96.98|-39.33
16.85|48.85|-80.69|-39.23
16.45|47.70|-37.20|-39.13
16.23|47.06|-20.45|-39.03
16.47|47.76|22.45|-38.94
17.07|49.50|56.13|-38.83
18.00|52.20|86.74|-38.72
19.19|55.65|111.03|-38.61
20.61|59.78|132.97|-38.49
22.16|64.27|144.44|-38.35
23.82|69.08|154.81|-38.21
25.54|74.08|160.85|-38.06
27.23|78.97|147.77|-37.89
28.95|83.96|171.92|-37.72
30.54|88.57|139.12|-37.54
31.99|92.76|144.67|-37.34
32.89|95.38|78.84|-37.15
33.34|96.68|44.80|-36.95
33.54|97.26|17.53|-36.75
33.55|97.30|1.58|-36.54
33.09|95.97|-40.37|-36.35
32.35|93.81|-74.30|-36.15
31.43|91.16|-80.01|-35.96
30.14|87.40|-129.48|-35.78
28.51|82.66|-143.01|-35.61
26.56|77.04|-194.04|-35.45
25.00|72.49|-137.28|-35.30
23.44|67.96|-156.01|-35.16
21.85|63.36|-138.97|-35.03
20.28|58.81|-156.72|-34.91
18.75|54.38|-133.79|-34.80
17.44|50.57|-122.65|-34.69
16.41|47.60|-95.41|-34.59
15.58|45.18|-77.93|-34.50
15.03|43.58|-51.68|-34.41
14.82|42.97|-19.50|-34.32
14.87|43.11|4.99|-34.23
15.26|44.25|34.40|-34.14
15.99|46.37|67.99|-34.04
16.90|49.00|84.73|-33.94
17.92|51.96|95.42|-33.83
19.15|55.53|114.61|-33.72
20.56|59.64|132.32|-33.60
22.18|64.33|151.03|-33.46
23.86|69.21|156.93|-33.32
25.49|73.92|151.73|-33.17
26.91|78.04|132.59|-33.01
28.16|81.66|116.62|-32.84
29.39|85.23|114.79|-32.66
30.31|87.90|85.96|-32.48
30.62|88.81|29.11|-32.30
30.77|89.23|13.62|-32.11
30.53|88.53|-22.61|-31.93
29.79|86.39|-68.61|-31.75
29.13|84.48|-61.70|-31.57
28.14|81.61|-92.17|-31.40
26.59|77.11|-145.10|-31.25
24.86|72.09|-161.51|-31.10
23.52|68.20|-125.08|-30.96
21.64|62.76|-175.12|-30.83
20.07|58.20|-146.65|-30.70
18.45|53.52|-150.85|-30.59
16.80|48.73|-154.05|-30.49
15.23|44.16|-146.94|-30.40
13.91|40.35|-122.79|-30.32
12.87|37.32|-97.45|-30.24
12.14|35.22|-67.58|-30.17
11.65|33.79|-45.96|-30.10
11.46|33.23|-18.24|-30.03
11.65|33.80|18.40|-29.96
12.03|34.89|35.16|-29.89
12.76|36.99|67.69|-29.81
13.71|39.77|89.22|-29.73
14.96|43.38|116.48|-29.64
16.42|47.61|136.13|-29.54
18.01|52.22|148.34|-29.43
19.61|56.87|149.52|-29.31
21.15|61.32|143.38|-29.19
22.61|65.57|136.70|-29.05
23.92|69.37|122.14|-28.91
25.20|73.09|119.95|-28.76
26.15|75.84|88.35|-28.60
26.82|77.79|62.85|-28.44
27.18|78.83|33.36|-28.28
27.23|78.97|4.53|-28.11
26.98|78.26|-22.92|-27.95
26.37|76.47|-57.55|-27.79
25.43|73.74|-87.90|-27.64
24.35|70.63|-100.14|-27.49
22.83|66.21|-142.26|-27.36
21.19|61.44|-153.22|-27.23
19.37|56.16|-170.08|-27.11
17.42|50.53|-181.16|-27.01
15.60|45.23|-170.55|-26.92
13.87|40.22|-161.23|-26.83
12.25|35.52|-151.41|-26.76
10.69|31.01|-145.00|-26.70
9.42|27.32|-118.80|-26.64
8.52|24.71|-84.10|-26.59
7.91|22.94|-56.94|-26.54
7.58|21.98|-30.69|-26.49
7.70|22.32|10.76|-26.45
8.15|23.64|42.46|-26.40
8.83|25.60|63.01|-26.35
10.02|29.06|111.33|-26.29
11.38|33.02|127.43|-26.22
12.97|37.63|148.36|-26.14
14.53|42.13|144.87|-26.05
16.17|46.90|153.49|-25.96
17.92|51.96|162.98|-25.85
19.68|57.06|164.30|-25.73
21.19|61.45|141.06|-25.60
22.59|65.52|130.95|-25.47
23.96|69.48|127.42|-25.32
25.06|72.68|103.22|-25.17
25.77|74.74|66.24|-25.02
25.85|74.96|7.05|-24.86
25.46|73.84|-35.99|-24.71
24.93|72.29|-49.85|-24.56
24.14|70.02|-73.24|-24.42
22.82|66.17|-123.75|-24.28
21.23|61.56|-148.46|-24.15
19.76|57.29|-128.69|-24.03
17.74|51.45|-201.49|-23.93
15.63|45.32|-185.12|-23.83
13.71|39.76|-191.45|-23.75
11.70|33.94|-175.69|-23.68
9.93|28.80|-177.13|-23.62
8.21|23.81|-160.65|-23.57
6.66|19.30|-136.05|-23.53
5.41|15.68|-125.00|-23.50
4.76|13.80|-56.53|-23.47
4.41|12.79|-32.78|-23.45
4.29|12.43|-12.17|-23.42
4.74|13.75|39.69|-23.39
5.48|15.88|73.53|-23.36
6.67|19.34|104.29|-23.32
8.04|23.32|128.07|-23.27
9.77|28.33|172.85|-23.21
11.57|33.56|157.90|-23.14
13.46|39.03|175.84|-23.06
15.39|44.63|180.42|-22.97
17.49|50.72|195.96|-22.86
19.53|56.63|190.06|-22.75
21.17|61.39|153.42|-22.62
22.64|65.65|146.65|-22.48
23.56|68.32|80.63|-22.34
24.30|70.46|68.88|-22.20
24.55|71.19|23.65|-22.05
24.42|70.81|-12.40|-21.90
23.85|69.17|-52.58|-21.76
23.03|66.77|-77.24|-21.62
21.61|62.67|-132.14|-21.49
20.13|58.39|-137.70|-21.37
18.06|52.37|-193.75|-21.26
15.83|45.91|-207.85|-21.17
13.78|39.97|-191.36|-21.09
11.53|33.43|-210.32|-21.02
9.39|27.24|-199.15|-20.96
7.37|21.37|-188.90|-20.92
5.63|16.34|-162.02|-20.88
4.18|12.12|-135.85|-20.86
2.74|7.95|-134.26|-20.84
1.93|5.59|-75.67|-20.83
1.67|4.83|-24.51|-20.82
1.65|4.80|-1.11|-20.81
2.08|6.04|39.79|-20.80
2.77|8.03|64.10|-20.78
3.67|10.63|83.77|-20.76
5.09|14.76|132.89|-20.73
6.81|19.75|160.65|-20.69
8.68|25.17|174.40|-20.63
10.68|30.99|187.20|-20.57
12.69|36.80|186.98|-20.49
14.64|42.45|182.13|-20.41
16.41|47.58|164.93|-20.31
18.14|52.61|161.91|-20.20
19.64|56.97|140.30|-20.08
20.77|60.25|105.48|-19.96
21.39|62.03|57.49|-19.83
21.86|63.40|43.98|-19.70
21.87|63.42|0.76|-19.57
21.62|62.70|-23.19|-19.44
20.73|60.12|-83.18|-19.31
19.66|57.02|-99.59|-19.19
18.18|52.72|-138.52|-19.08
16.42|47.62|-164.04|-18.99
14.64|42.45|-166.57|-18.90
12.61|36.58|-188.74|-18.82
10.52|30.50|-195.81|-18.76
8.46|24.53|-192.26|-18.71
6.57|19.05|-176.19|-18.67
4.93|14.30|-153.01|-18.64
3.46|10.03|-137.31|-18.62
2.27|6.59|-110.60|-18.60
1.18|3.42|-102.20|-18.60
0.72|2.08|-43.13|-18.59
0.65|1.89|-6.15|-18.59
0.91|2.65|24.61|-18.58
1.58|4.57|61.67|-18.57
2.52|7.31|88.41|-18.56
3.78|10.96|117.35|-18.54
5.29|15.33|140.73|-18.51
7.05|20.45|164.60|-18.46
8.89|25.78|171.66|-18.41
10.86|31.51|184.27|-18.34
12.84|37.22|183.95|-18.27
14.69|42.60|173.01|-18.18
16.32|47.33|152.20|-18.08
17.71|51.36|129.84|-17.97
18.90|54.82|111.37|-17.86
19.57|56.75|61.96|-17.74
19.90|57.71|31.02|-17.62
20.04|58.10|12.57|-17.50
19.75|57.27|-26.83|-17.39
19.05|55.25|-65.05|-17.27
17.96|52.09|-101.51|-17.16
16.74|48.55|-113.94|-17.06
14.94|43.33|-167.98|-16.97
13.02|37.76|-179.43|-16.90
10.93|31.69|-195.42|-16.83
8.83|25.61|-195.48|-16.78
6.83|19.80|-186.96|-16.74
4.77|13.84|-191.94|-16.71
2.94|8.52|-171.05|-16.69
1.34|3.89|-149.13|-16.68
0.05|0.14|-120.83|-16.68
-0.88|-2.56|-86.76|-16.69
-1.38|-4.01|-46.67|-16.70
-1.60|-4.65|-20.71|-16.70
-1.47|-4.25|13.00|-16.71
-0.78|-2.26|59.95|-16.72
0.15|0.43|92.77|-16.72
1.33|3.86|110.38|-16.71
2.80|8.11|136.85|-16.69
4.58|13.27|166.09|-16.67
6.33|18.35|163.42|-16.63
8.05|23.34|160.55|-16.58
9.88|28.66|171.31|-16.52
11.65|33.78|154.38|-16.45
13.33|38.65|167.88|-16.37
14.75|42.79|124.99|-16.28
16.00|46.41|124.78|-16.19
16.99|49.27|86.28|-16.08
17.73|51.41|68.90|-15.98
17.93|52.00|20.49|-15.87
17.84|51.75|-7.71|-15.76
17.17|49.81|-66.86|-15.66
16.45|47.72|-63.01|-15.56
15.56|45.11|-83.92|-15.47
14.28|41.40|-119.27|-15.38
12.48|36.18|-168.20|-15.31
10.82|31.38|-165.53|-15.24
9.10|26.38|-150.76|-15.19
7.25|21.04|-172.00|-15.14
5.53|16.05|-160.68|-15.11
3.93|11.38|-150.03|-15.09
2.42|7.02|-140.52|-15.07
1.06|3.09|-126.44|-15.07
0.03|0.09|-96.53|-15.07
-0.81|-2.36|-78.87|-15.07
-1.42|-4.13|-57.00|-15.08
-1.46|-4.22|-2.81|-15.09
-1.43|-4.14|2.43|-15.10
-1.02|-2.97|37.94|-15.10
-0.35|-1.02|62.55|-15.10
0.63|1.83|91.95|-15.10
1.78|5.16|106.99|-15.09
3.11|9.02|124.16|-15.07
4.46|12.93|126.09|-15.04
5.88|17.06|132.78|-15.01
7.31|21.21|133.42|-14.97
8.71|25.24|129.98|-14.91
10.07|29.20|127.24|-14.85
11.35|32.91|119.41|-14.78
12.42|36.03|100.50|-14.71
13.25|38.42|76.73|-14.63
13.73|39.83|45.37|-14.55
14.00|40.60|24.86|-14.46
13.92|40.37|-7.23|-14.38
13.52|39.20|-37.86|-14.30
12.83|37.20|-64.27|-14.22
11.94|34.64|-82.49|-14.15
10.80|31.32|-106.61|-14.09
9.50|27.56|-121.01|-14.03
8.11|23.52|-130.06|-13.98
6.70|19.42|-132.06|-13.94
5.10|14.78|-149.28|-13.91
3.60|10.43|-140.09|-13.89
2.09|6.06|-140.55|-13.88
0.74|2.15|-125.83|-13.87
-0.29|-0.84|-96.43|-13.87
-1.21|-3.52|-85.95|-13.88
-1.79|-5.18|-53.59|-13.89
-1.93|-5.61|-13.82|-13.90
-1.97|-5.70|-3.01|-13.91
-1.87|-5.43|8.86|-13.93
-1.45|-4.20|39.63|-13.93
-0.78|-2.27|62.04|-13.94
0.13|0.36|84.77|-13.94
1.35|3.93|114.68|-13.93
2.58|7.48|114.44|-13.91
3.85|11.17|118.59|-13.89
5.18|15.01|123.65|-13.86
6.56|19.02|129.01|-13.82
7.83|22.71|118.92|-13.77
8.98|26.04|106.97|-13.72
10.00|28.99|95.15|-13.66
10.82|31.38|76.81|-13.60
11.42|33.12|56.10|-13.53
11.77|34.12|32.06|-13.46
11.94|34.64|16.64|-13.38
11.91|34.53|-3.34|-13.31
11.67|33.85|-21.87|-13.24
11.09|32.17|-54.12|-13.18
10.30|29.87|-74.11|-13.11
9.43|27.35|-81.01|-13.06
8.34|24.17|-102.39|-13.01
7.04|20.41|-121.15|-12.97
5.82|16.88|-113.54|-12.93
4.63|13.44|-110.75|-12.90
3.37|9.76|-118.25|-12.88
2.17|6.30|-111.48|-12.87
1.21|3.51|-89.91|-12.86
0.33|0.96|-81.87|-12.86
-0.43|-1.25|-71.24|-12.86
-0.85|-2.48|-39.44|-12.87
-1.10|-3.18|-22.70|-12.88
-1.11|-3.23|-1.53|-12.88
-0.91|-2.64|18.85|-12.89
-0.56|-1.61|33.17|-12.89
0.04|0.11|55.54|-12.89
0.78|2.26|69.16|-12.89
1.67|4.84|82.88|-12.88
2.68|7.76|94.18|-12.86
3.75|10.88|100.19|-12.84
4.91|14.24|108.23|-12.81
6.05|17.53|105.94|-12.77
7.14|20.70|101.91|-12.73
8.18|23.74|97.79|-12.68
9.03|26.20|79.31|-12.63
9.71|28.16|63.00|-12.57
10.35|30.01|59.47|-12.50
10.79|31.29|41.44|-12.44
11.03|31.98|20.76|-12.37
11.14|32.30|11.02|-12.31
11.13|32.28|-0.68|-12.24
10.91|31.64|-19.20|-12.17
10.46|30.33|-45.17|-12.11
9.98|28.94|-42.17|-12.05
9.41|27.28|-57.21|-12.00
8.50|24.64|-84.99|-11.94
7.58|21.97|-80.50|-11.90
6.62|19.20|-89.18|-11.86
5.53|16.03|-101.79|-11.83
4.39|12.72|-106.55|-11.80
3.36|9.75|-102.59|-11.78
2.28|6.61|-94.66|-11.77
1.29|3.73|-92.84|-11.76
0.51|1.48|-72.27|-11.76
-0.17|-0.50|-63.73|-11.76
-0.64|-1.87|-44.02|-11.76
-0.87|-2.53|-21.43|-11.77
-1.03|-2.98|-14.32|-11.77
-0.81|-2.35|20.36|-11.78
-0.55|-1.59|24.34|-11.78
-0.14|-0.39|38.43|-11.78
0.51|1.48|60.35|-11.78
1.29|3.73|72.31|-11.77
2.18|6.32|83.58|-11.76
3.07|8.90|82.92|-11.74
4.17|12.11|103.18|-11.71
5.34|15.48|108.46|-11.68
6.44|18.68|103.25|-11.64
7.42|21.51|90.90|-11.60
8.28|24.02|80.77|-11.55
9.12|26.44|78.06|-11.49
9.73|28.22|57.28|-11.44
10.10|29.28|34.15|-11.37
10.31|29.90|19.86|-11.31
10.41|30.20|9.58|-11.25
10.36|30.05|-4.72|-11.19
10.08|29.23|-26.37|-11.13
9.81|28.44|-25.49|-11.07
9.33|27.06|-44.44|-11.01
8.73|25.33|-55.69|-10.96
8.03|23.30|-65.48|-10.91
7.33|21.27|-65.31|-10.87
6.46|18.75|-81.04|-10.83
5.46|15.84|-93.64|-10.80
4.49|13.03|-90.34|-10.77
3.62|10.49|-81.63|-10.75
2.84|8.23|-72.98|-10.73
2.09|6.07|-69.55|-10.72
1.38|4.01|-66.21|-10.71
0.90|2.61|-44.89|-10.71
0.63|1.83|-25.11|-10.70
0.46|1.33|-16.07|-10.70
0.56|1.62|9.15|-10.70
0.70|2.04|13.48|-10.69
0.94|2.73|22.21|-10.69
1.36|3.94|38.91|-10.68
1.86|5.41|47.28|-10.67
2.50|7.24|58.90|-10.65
3.21|9.31|66.86|-10.63
3.91|11.35|65.56|-10.61
4.66|13.51|69.60|-10.58
5.50|15.94|78.22|-10.55
6.20|17.98|65.67|-10.51
6.77|19.62|52.75|-10.47
7.28|21.10|47.68|-10.43
7.79|22.60|48.16|-10.38
8.12|23.54|30.10|-10.33
8.26|23.96|13.65|-10.28
8.40|24.36|12.77|-10.23
8.41|24.38|0.84|-10.18
8.31|24.09|-9.45|-10.13
8.03|23.30|-25.37|-10.08
7.75|22.47|-26.72|-10.04
7.32|21.24|-39.54|-9.99
6.80|19.71|-49.36|-9.95
6.27|18.18|-49.35|-9.91
5.58|16.18|-64.30|-9.88
4.85|14.06|-68.18|-9.85
4.21|12.21|-59.55|-9.83
3.59|10.42|-57.69|-9.80
2.99|8.66|-56.49|-9.79
2.40|6.95|-55.21|-9.77
1.89|5.49|-46.86|-9.76
1.50|4.35|-36.56|-9.75
1.11|3.22|-36.42|-9.74
0.86|2.49|-23.43|-9.74
0.70|2.03|-14.89|-9.74
0.55|1.60|-13.75|-9.73
0.63|1.84|7.51|-9.73
0.83|2.40|18.16|-9.72
1.09|3.16|24.26|-9.72
1.50|4.35|38.35|-9.71
1.90|5.50|37.25|-9.70
2.32|6.72|39.11|-9.68
2.82|8.17|46.73|-9.67
3.35|9.72|49.88|-9.65
3.89|11.28|50.28|-9.62
4.42|12.81|49.04|-9.60
4.91|14.25|46.33|-9.57
5.35|15.52|41.13|-9.53
5.77|16.73|38.90|-9.50
6.13|17.77|33.37|-9.46
6.34|18.39|20.04|-9.42
6.49|18.83|14.09|-9.39
6.58|19.07|7.82|-9.35
6.63|19.22|4.29|-9.31
6.48|18.79|-14.72|-9.27
6.26|18.16|-20.39|-9.23
5.97|17.30|-25.84|-9.19
5.52|16.01|-44.60|-9.16
4.91|14.25|-56.58|-9.13
4.36|12.64|-48.57|-9.11
3.73|10.83|-62.32|-9.08
3.10|8.99|-59.23|-9.06
2.43|7.06|-58.22|-9.05
1.71|4.97|-67.20|-9.04
1.12|3.25|-59.33|-9.03
0.56|1.62|-49.35|-9.03
-0.02|-0.05|-53.69|-9.03
-0.48|-1.38|-45.89|-9.03
-0.77|-2.24|-25.84|-9.04
-1.10|-3.18|-30.15|-9.04
-1.21|-3.51|-10.76|-9.05
-1.32|-3.84|-10.68|-9.06
-1.34|-3.88|-1.30|-9.07
-1.18|-3.42|14.94|-9.07
-0.94|-2.74|21.94|-9.08
-0.51|-1.48|40.35|-9.08
-0.11|-0.32|37.42|-9.08
0.44|1.28|51.39|-9.08
1.04|3.03|56.36|-9.07
1.59|4.61|50.95|-9.06
2.23|6.48|60.00|-9.05
2.85|8.27|57.80|-9.03
3.42|9.91|52.81|-9.01
4.01|11.62|55.13|-8.99
4.49|13.03|45.15|-8.96
4.92|14.28|40.25|-8.93
5.31|15.39|35.84|-8.90
5.52|16.00|19.64|-8.87
5.58|16.19|6.15|-8.83
5.53|16.05|-4.60|-8.80
5.31|15.41|-20.73|-8.77
5.02|14.56|-27.14|-8.74
4.56|13.21|-43.40|-8.71
4.09|11.85|-43.82|-8.69
3.56|10.31|-49.54|-8.67
2.94|8.53|-57.53|-8.65
2.23|6.46|-66.55|-8.64
1.49|4.31|-69.03|-8.63
0.74|2.15|-69.77|-8.62
0.04|0.13|-64.89|-8.62
-0.62|-1.79|-61.82|-8.63
-1.21|-3.50|-55.07|-8.63
-1.61|-4.66|-37.08|-8.64
-1.97|-5.70|-33.59|-8.65
-2.27|-6.57|-28.06|-8.67
-2.48|-7.20|-20.38|-8.68
-2.54|-7.36|-5.18|-8.70
-2.50|-7.26|3.36|-8.71
-2.33|-6.75|16.35|-8.73
-2.01|-5.82|29.90|-8.74
-1.62|-4.71|35.82|-8.75
-1.26|-3.65|34.13|-8.76
-0.64|-1.86|57.48|-8.76
-0.02|-0.05|58.38|-8.76
0.63|1.84|60.69|-8.76
1.29|3.74|61.22|-8.75
1.88|5.45|54.98|-8.74
2.45|7.11|53.41|-8.72
3.02|8.76|53.19|-8.70
3.50|10.15|44.92|-8.68
3.87|11.23|34.48|-8.66
4.19|12.15|29.74|-8.63
4.37|12.68|17.18|-8.61
4.38|12.71|0.82|-8.58
4.32|12.52|-6.06|-8.56
4.20|12.17|-11.36|-8.53
3.92|11.36|-25.84|-8.51
3.59|10.42|-30.31|-8.49
3.27|9.49|-29.93|-8.47
2.79|8.08|-45.33|-8.45
2.23|6.48|-51.61|-8.44
