1.95	5.17	18.64	-13.88	1622
2.38	6.31	17.2	-13.86	1637
2.65	7.03	10.81	-13.85	1652
2.9	7.69	10.06	-13.83	1667
3.12	8.27	8.64	-13.81	1682
3.31	8.78	7.75	-13.79	1697
3.45	9.13	5.34	-13.77	1712
3.58	9.5	5.52	-13.75	1727
3.64	9.64	2.08	-13.73	1742
3.58	9.48	-2.41	-13.71	1757
3.41	9.03	-6.74	-13.68	1772
3.19	8.45	-8.8	-13.67	1787
3	7.94	-7.59	-13.65	1802
2.81	7.46	-7.37	-13.63	1817
2.62	6.94	-7.71	-13.61	1832
2.45	6.5	-6.65	-13.6	1847
2.3	6.08	-6.35	-13.59	1862
2.1	5.55	-8.01	-13.57	1877
1.81	4.8	-11.36	-13.56	1892
1.42	3.77	-15.52	-13.55	1907
0.99	2.63	-17.19	-13.55	1922
0.6	1.58	-15.84	-13.54	1937
0.32	0.86	-10.91	-13.54	1952
0.21	0.56	-4.55	-13.54	1967
0.24	0.64	1.21	-13.54	1982
0.32	0.85	3.16	-13.54	1997
0.34	0.91	0.94	-13.54	2012
0.33	0.87	-0.69	-13.53	2027
0.26	0.69	-2.63	-13.53	2042
0.2	0.52	-2.54	-13.53	2057
0.22	0.59	0.99	-13.53	2072
0.36	0.96	5.58	-13.53	2087
0.46	1.21	3.82	-13.53	2102
0.47	1.25	0.64	-13.52	2117
0.46	1.21	-0.69	-13.52	2132
0.26	0.69	-7.88	-13.52	2147
0.07	0.19	-7.45	-13.52	2162
-0.09	-0.24	-6.51	-13.52	2177
-0.23	-0.6	-5.48	-13.52	2192
-0.24	-0.64	-0.57	-13.52	2207
-0.16	-0.41	3.4	-13.52	2222
-0.05	-0.12	4.43	-13.52	2237
0.11	0.28	6.08	-13.52	2252
0.26	0.69	6.19	-13.52	2267
0.41	1.1	6.1	-13.52	2282
0.6	1.6	7.58	-13.51	2297
0.77	2.04	6.72	-13.51	2312
0.97	2.57	7.94	-13.5	2327
1.27	3.36	11.93	-13.5	2342
1.54	4.08	10.89	-13.49	2357
1.68	4.46	5.76	-13.48	2372
1.69	4.47	0.17	-13.47	2387
1.61	4.28	-2.97	-13.46	2402
1.47	3.89	-5.78	-13.45	2417
1.39	3.68	-3.21	-13.44	2432
1.41	3.74	0.81	-13.43	2447
1.49	3.94	3.1	-13.42	2462
1.73	4.58	9.57	-13.41	2477
2.05	5.43	12.87	-13.4	2492
2.38	6.3	13.1	-13.39	2507
2.66	7.04	10.51	-13.37	2522
2.84	7.52	7.77	-13.35	2537
2.92	7.75	3.41	-13.33	2552
2.9	7.68	-0.87	-13.32	2567
2.83	7.5	-2.85	-13.3	2582
2.73	7.22	-4.42	-13.28	2597
2.65	7.02	-2.91	-13.27	2612
2.62	6.95	-0.96	-13.25	2627
2.67	7.07	1.79	-13.24	2642
2.74	7.25	2.72	-13.22	2658
2.77	7.34	1.33	-13.2	2672
2.73	7.22	-1.74	-13.19	2687
2.62	6.94	-4.33	-13.17	2702
2.46	6.53	-6.59	-13.16	2717
2.28	6.04	-6.92	-13.14	2733
2.07	5.48	-8.39	-13.13	2747
1.82	4.82	-10.09	-13.12	2762
1.57	4.17	-10.5	-13.11	2777
1.35	3.58	-8.26	-13.1	2793
1.15	3.06	-7.92	-13.1	2807
0.98	2.61	-6.83	-13.09	2822
0.87	2.3	-4.65	-13.08	2838
0.82	2.16	-2.07	-13.08	2852
0.76	2.01	-2.21	-13.07	2867
0.66	1.74	-4.1	-13.07	2883
0.48	1.28	-6.97	-13.07	2898
0.23	0.62	-9.96	-13.07	2912
-0.08	-0.22	-12.76	-13.07	2928
-0.4	-1.05	-12.44	-13.07	2943
-0.71	-1.89	-12.7	-13.07	2957
-1	-2.64	-11.28	-13.08	2973
-1.22	-3.23	-9.01	-13.09	2988
-1.39	-3.68	-6.78	-13.1	3003
-1.55	-4.1	-6.22	-13.1	3018
-1.7	-4.5	-6.05	-13.11	3033
-1.86	-4.92	-6.36	-13.13	3048
-2.04	-5.41	-7.41	-13.14	3063
-2.09	-5.53	-1.88	-13.15	3078
-2.01	-5.33	3.13	-13.16	3093
-1.89	-5.01	4.76	-13.17	3108
-1.67	-4.43	8.79	-13.18	3123
-1.53	-4.05	5.66	-13.19	3138
-1.3	-3.45	9.1	-13.2	3153
-1.1	-2.92	8.07	-13.21	3168
-0.87	-2.3	9.28	-13.21	3183
-0.63	-1.67	9.5	-13.22	3198
-0.38	-1	10.21	-13.22	3213
-0.09	-0.25	11.29	-13.22	3228
0.24	0.63	13.26	-13.22	3243
0.68	1.8	17.71	-13.21	3258
1.12	2.96	17.49	-13.21	3273
1.46	3.88	13.86	-13.2	3288
1.66	4.4	7.9	-13.19	3303
1.76	4.67	4.08	-13.18	3318
1.78	4.72	0.7	-13.17	3333
1.74	4.6	-1.76	-13.16	3348
1.66	4.39	-3.24	-13.15	3363
1.62	4.29	-1.55	-13.14	3378
1.59	4.21	-1.23	-13.13	3393
1.56	4.14	-1.02	-13.12	3408
1.55	4.11	-0.47	-13.11	3423
1.53	4.05	-0.85	-13.1	3438
1.54	4.09	0.53	-13.09	3453
1.59	4.21	1.92	-13.08	3468
1.69	4.48	4.1	-13.07	3483
1.86	4.92	6.58	-13.06	3498
2.05	5.42	7.53	-13.05	3513
2.17	5.76	5.16	-13.03	3528
2.2	5.82	0.89	-13.02	3543
2.06	5.47	-5.35	-13.01	3558
1.85	4.92	-8.32	-13	3573
1.61	4.26	-9.82	-12.99	3588
1.39	3.67	-8.94	-12.98	3603
1.21	3.2	-7.16	-12.97	3618
1.09	2.9	-4.49	-12.97	3633
1.07	2.82	-1.14	-12.96	3648
1.07	2.84	0.3	-12.95	3663
1.06	2.82	-0.34	-12.95	3678
1	2.64	-2.79	-12.94	3693
0.86	2.29	-5.26	-12.94	3708
0.7	1.85	-6.65	-12.93	3723
0.51	1.35	-7.56	-12.93	3738
0.33	0.86	-7.31	-12.93	3753
0.15	0.4	-7.05	-12.93	3768
-0.05	-0.14	-8.03	-12.93	3783
-0.29	-0.76	-9.4	-12.93	3798
-0.55	-1.46	-10.56	-12.93	3813
-0.86	-2.28	-12.4	-12.94	3828
-1.16	-3.07	-11.88	-12.94	3843
-1.34	-3.54	-7.15	-12.95	3858
-1.46	-3.88	-5.15	-12.96	3873
-1.54	-4.07	-2.9	-12.97	3888
-1.59	-4.21	-2.1	-12.98	3903
-1.6	-4.23	-0.28	-12.99	3918
-1.49	-3.95	4.3	-13	3933
-1.43	-3.8	2.23	-13.01	3948
-1.46	-3.87	-1.03	-13.01	3963
-1.54	-4.09	-3.43	-13.02	3978
-1.63	-4.32	-3.41	-13.03	3993
-1.56	-4.14	2.69	-13.04	4008
-1.38	-3.66	7.33	-13.05	4023
-1.17	-3.1	7.88	-13.06	4038
-0.87	-2.31	12.71	-13.06	4053
-0.59	-1.55	11.48	-13.07	4068
-0.45	-1.19	5.51	-13.07	4083
-0.31	-0.82	5.19	-13.07	4098
-0.26	-0.7	1.93	-13.07	4113
-0.14	-0.37	4.67	-13.07	4128
-0.09	-0.25	1.87	-13.07	4143
-0.03	-0.09	2.52	-13.07	4158
0.01	0.04	1.83	-13.07	4173
-0.01	-0.03	-1.06	-13.07	4188
-0.06	-0.16	-1.88	-13.07	4204
-0.18	-0.46	-4.58	-13.08	4218
-0.34	-0.9	-6.52	-13.08	4233
-0.52	-1.37	-7.1	-13.08	4249
-0.69	-1.82	-6.91	-13.09	4263
-0.82	-2.17	-5.29	-13.09	4278
-0.9	-2.38	-3.26	-13.1	4293
-0.94	-2.5	-1.77	-13.1	4309
-0.97	-2.57	-0.98	-13.11	4323
-1.01	-2.69	-1.85	-13.11	4338
-1.07	-2.84	-2.32	-13.12	4354
-1.09	-2.88	-0.58	-13.13	4368
-0.99	-2.63	3.8	-13.13	4383
-0.79	-2.09	8.2	-13.14	4399
-0.55	-1.45	9.66	-13.14	4414
-0.37	-0.98	7.08	-13.14	4428
-0.19	-0.51	7.03	-13.14	4444
-0.04	-0.1	6.28	-13.14	4459
0.07	0.17	4.05	-13.14	4473
0.14	0.36	2.9	-13.14	4489
0.2	0.52	2.37	-13.14	4504
0.25	0.66	2.02	-13.14	4518
0.26	0.69	0.47	-13.14	4534
0.23	0.6	-1.35	-13.14	4549
0.17	0.44	-2.38	-13.14	4563
0.05	0.14	-4.6	-13.14	4579
-0.13	-0.34	-7.24	-13.14	4594
-0.34	-0.9	-8.44	-13.14	4609
-0.58	-1.54	-9.57	-13.14	4624
-0.87	-2.31	-11.63	-13.15	4639
-1.14	-3.02	-10.79	-13.15	4654
-1.38	-3.66	-9.62	-13.16	4669
-1.51	-4	-5.07	-13.17	4684
-1.61	-4.27	-4.1	-13.18	4699
-1.55	-4.11	2.33	-13.19	4714
-1.52	-4.02	1.34	-13.2	4729
-1.67	-4.43	-6.19	-13.21	4744
-1.77	-4.69	-3.79	-13.22	4759
-1.79	-4.74	-0.82	-13.23	4774
-1.73	-4.59	2.21	-13.24	4789
-1.51	-4.01	8.81	-13.25	4804
-1.24	-3.3	10.78	-13.26	4819
-0.98	-2.6	10.58	-13.26	4834
-0.78	-2.06	8.01	-13.27	4849
-0.59	-1.55	7.76	-13.27	4864
-0.38	-1	8.37	-13.27	4879
-0.12	-0.32	10.15	-13.27	4894
0.15	0.39	10.83	-13.27	4909
0.44	1.17	11.73	-13.27	4924
0.72	1.91	11.09	-13.27	4939
0.95	2.51	9.17	-13.26	4954
1.18	3.14	9.45	-13.25	4969
1.31	3.46	4.85	-13.25	4984
1.37	3.64	2.73	-13.24	4999
1.37	3.62	-0.32	-13.23	5014
1.29	3.43	-2.94	-13.22	5029
1.23	3.25	-2.6	-13.21	5044
1.17	3.09	-2.43	-13.21	5059
1.13	3	-1.45	-13.2	5074
1.09	2.88	-1.82	-13.19	5089
1.01	2.67	-3.06	-13.19	5104
0.89	2.35	-4.83	-13.18	5119
0.74	1.97	-5.82	-13.18	5134
0.55	1.46	-7.68	-13.18	5149
0.37	0.99	-7.1	-13.17	5164
0.28	0.73	-3.84	-13.17	5179
0.31	0.82	1.36	-13.17	5194
0.41	1.09	4.06	-13.17	5209
0.5	1.33	3.59	-13.16	5224
0.45	1.2	-2.02	-13.16	5239
0.37	0.98	-3.32	-13.16	5254
0.2	0.54	-6.6	-13.16	5269
0	0	-8.1	-13.16	5284
-0.18	-0.47	-7.21	-13.16	5299
-0.38	-1.02	-8.23	-13.16	5314
-0.66	-1.75	-10.97	-13.17	5329
-0.89	-2.36	-9.29	-13.17	5344
-1.14	-3.02	-9.86	-13.18	5359
-1.4	-3.72	-10.61	-13.19	5374
-1.59	-4.21	-7.44	-13.2	5389
-1.71	-4.53	-4.84	-13.21	5404
-1.82	-4.82	-4.38	-13.22	5419
-1.86	-4.94	-1.81	-13.23	5434
-1.91	-5.06	-1.81	-13.24	5449
-1.97	-5.22	-2.37	-13.25	5464
-2.02	-5.35	-1.98	-13.26	5479
-2	-5.29	0.93	-13.27	5494
-1.94	-5.15	2.15	-13.29	5509
-1.92	-5.09	0.84	-13.3	5524
-1.97	-5.22	-1.94	-13.31	5539
-1.95	-5.17	0.71	-13.32	5554
-1.86	-4.92	3.8	-13.33	5569
-1.66	-4.41	7.78	-13.34	5584
-1.39	-3.67	11.06	-13.35	5599
-1.09	-2.89	11.79	-13.36	5614
-0.82	-2.17	10.92	-13.36	5629
-0.6	-1.58	8.33	-13.37	5644
-0.42	-1.11	7.57	-13.37	5659
-0.3	-0.79	4.9	-13.37	5674
-0.08	-0.22	8.07	-13.37	5689
0.18	0.47	11.1	-13.37	5704
0.41	1.1	9.49	-13.37	5719
0.78	2.08	13.85	-13.36	5734
1.16	3.07	16.07	-13.36	5749
1.54	4.09	15.37	-13.35	5764
1.84	4.87	11	-13.34	5779
2.07	5.49	9.44	-13.32	5794
2.3	6.11	9.91	-13.31	5809
2.5	6.62	7.25	-13.29	5825
2.63	6.97	5.35	-13.28	5839
2.79	7.4	6.43	-13.26	5854
2.94	7.79	6.27	-13.24	5869
3.03	8.03	3.5	-13.23	5885
3.06	8.12	1.32	-13.21	5899
2.98	7.9	-3.27	-13.19	5914
2.79	7.39	-7.69	-13.17	5930
2.54	6.74	-9.93	-13.16	5945
2.24	5.93	-12.1	-13.14	5959
1.91	5.07	-13.08	-13.13	5974
1.58	4.19	-13.18	-13.12	5990
1.32	3.5	-10.48	-13.12	6005
1.12	2.96	-8.22	-13.11	6019
1.03	2.73	-3.37	-13.1	6034
1	2.65	-1.18	-13.1	6050
0.97	2.57	-1.22	-13.09	6065
0.9	2.39	-2.82	-13.09	6079
0.81	2.14	-3.68	-13.08	6095
0.71	1.87	-4.06	-13.08	6110
0.59	1.55	-4.87	-13.07	6125
0.46	1.22	-4.99	-13.07	6140
0.36	0.96	-3.86	-13.07	6155
0.25	0.66	-4.56	-13.07	6170
0.16	0.42	-3.59	-13.07	6185
0.02	0.04	-5.78	-13.06	6200
-0.15	-0.41	-6.82	-13.07	6215
-0.36	-0.97	-8.39	-13.07	6230
-0.51	-1.34	-5.67	-13.07	6245
-0.61	-1.62	-4.22	-13.07	6260
-0.73	-1.92	-4.53	-13.08	6275
-0.83	-2.19	-4.02	-13.08	6290
-0.88	-2.32	-2.01	-13.09	6305
-0.87	-2.3	0.39	-13.09	6320
-0.8	-2.12	2.67	-13.1	6335
-0.77	-2.03	1.35	-13.1	6350
-0.79	-2.1	-1.13	-13.11	6365
-0.82	-2.17	-1.01	-13.11	6380
-0.81	-2.15	0.28	-13.12	6395
-0.74	-1.95	3.1	-13.12	6410
-0.56	-1.47	7.15	-13.13	6425
-0.34	-0.9	8.61	-13.13	6440
-0.09	-0.24	10.03	-13.13	6455
0.23	0.6	12.67	-13.13	6470
0.57	1.5	13.65	-13.12	6485
0.9	2.38	13.18	-13.12	6500
1.21	3.2	12.42	-13.11	6515
1.54	4.09	13.46	-13.1	6530
1.88	4.99	13.55	-13.09	6545
2.2	5.82	12.58	-13.08	6560
2.49	6.6	11.75	-13.06	6575
2.75	7.3	10.49	-13.05	6590
2.98	7.91	9.21	-13.03	6605
3.13	8.3	5.96	-13.01	6620
3.17	8.41	1.57	-12.99	6635
3.12	8.27	-2.03	-12.97	6650
2.98	7.9	-5.54	-12.95	6665
2.77	7.35	-8.43	-12.94	6680
2.58	6.83	-7.8	-12.92	6695
2.4	6.37	-6.93	-12.91	6710
2.28	6.04	-4.92	-12.89	6725
2.23	5.92	-1.88	-12.88	6740
2.19	5.79	-1.89	-12.87	6755
2.13	5.64	-2.25	-12.85	6770
2.07	5.48	-2.42	-12.84	6785
2.01	5.32	-2.43	-12.83	6800
1.87	4.97	-5.37	-12.82	6815
1.65	4.36	-9.16	-12.81	6830
1.38	3.64	-10.82	-12.8	6845
1.22	3.22	-6.39	-12.79	6860
1.02	2.71	-7.67	-12.79	6875
0.84	2.23	-7.33	-12.78	6890
0.72	1.91	-4.75	-12.78	6905
0.46	1.22	-10.53	-12.77	6920
0.12	0.31	-13.64	-12.77	6935
-0.23	-0.6	-13.72	-12.78	6950
-0.62	-1.65	-15.89	-12.78	6965
-0.96	-2.56	-13.69	-12.79	6980
-1.26	-3.33	-11.67	-12.79	6995
-1.44	-3.82	-7.36	-12.8	7010
-1.55	-4.11	-4.41	-12.81	7025
-1.57	-4.15	-0.58	-12.82	7040
-1.56	-4.13	0.32	-12.83	7055
-1.62	-4.3	-2.68	-12.84	7070
-1.71	-4.53	-3.34	-12.85	7085
-1.82	-4.84	-4.67	-12.86	7100
-1.89	-5.02	-2.81	-12.87	7115
-1.89	-5.02	0.02	-12.88	7130
-1.81	-4.8	3.33	-12.89	7145
-1.57	-4.17	9.55	-12.9	7160
-1.31	-3.48	9.74	-12.91	7175
-1.1	-2.92	9.07	-12.92	7190
-0.92	-2.43	7.41	-12.92	7205
-0.83	-2.19	3.35	-12.93	7220
-0.66	-1.75	7.09	-12.93	7235
-0.44	-1.18	8.7	-12.93	7250
-0.21	-0.55	8.81	-12.94	7265
0.01	0.03	8.86	-12.94	7280
0.27	0.73	11.19	-12.93	7295
0.56	1.49	11.52	-12.93	7310
0.89	2.36	12.38	-12.93	7325
1.2	3.18	12.26	-12.92	7340
1.49	3.94	12.36	-12.91	7355
1.77	4.7	10.77	-12.9	7371
2.1	5.55	12.87	-12.89	7385
2.43	6.45	13.48	-12.87	7400
2.81	7.45	16.14	-12.85	7415
3.19	8.46	14.31	-12.84	7431
3.57	9.47	15.23	-12.81	7446
3.9	10.33	13.09	-12.79	7460
4.2	11.13	11.97	-12.77	7475
4.37	11.58	6.88	-12.74	7491
4.44	11.76	2.68	-12.71	7506
4.4	11.67	-1.38	-12.69	7520
4.25	11.27	-5.95	-12.66	7535
4.02	10.66	-9.27	-12.64	7551
3.71	9.84	-12.31	-12.61	7566
3.36	8.89	-14.34	-12.59	7581
3.02	7.99	-13.57	-12.58	7595
2.72	7.2	-11.93	-12.56	7611
2.5	6.62	-8.81	-12.54	7626
2.33	6.18	-6.72	-12.53	7641
2.26	5.98	-2.98	-12.52	7656
2.26	5.98	0.06	-12.5	7671
2.23	5.91	-1.01	-12.49	7686
2.23	5.9	-0.16	-12.48	7701
2.17	5.76	-2.17	-12.46	7716
2.09	5.55	-3.19	-12.45	7731
1.96	5.2	-5.29	-12.44	7746
1.79	4.75	-6.81	-12.43	7761
1.59	4.23	-7.87	-12.42	7776
1.32	3.51	-10.79	-12.41	7791
1.06	2.82	-10.49	-12.41	7806
0.83	2.2	-9.33	-12.4	7821
0.68	1.79	-6.16	-12.4	7836
0.6	1.58	-3.2	-12.39	7851
0.53	1.41	-2.58	-12.39	7866
0.43	1.14	-3.99	-12.39	7881
0.26	0.68	-6.97	-12.39	7896
0	0	-10.27	-12.39	7911
-0.27	-0.71	-10.73	-12.39	7926
-0.45	-1.2	-7.43	-12.39	7941
-0.61	-1.61	-6.15	-12.39	7956
-0.66	-1.74	-1.97	-12.4	7971
-0.6	-1.6	2.17	-12.4	7986
-0.46	-1.22	5.69	-12.4	8001
-0.29	-0.78	6.7	-12.41	8016
-0.18	-0.46	4.71	-12.41	8031
-0.09	-0.25	3.26	-12.41	8046
-0.07	-0.18	1.07	-12.41	8061
-0.04	-0.12	0.9	-12.41	8076
0	-0.01	1.68	-12.41	8091
